id,price
5223,960
5224,869
5225,1667
5226,3218
5227,3981
5228,1867
5229,552
5230,4245
5231,12510
5232,1064
5233,2750
5234,15748
5235,829
5236,5843
5237,1078
5238,654
5239,1004
5240,940
5241,520
5242,548
5243,2367
5244,9843
5245,3684
5246,5039
5247,1868
5248,4212
5249,4815
5250,5668
5251,859
5252,739
5253,1736
5254,866
5255,1428
5256,6480
5257,6942
5258,779
5259,739
5260,1984
5261,6392
5262,5660
5263,4608
5264,2015
5265,4198
5266,10856
5267,16872
5268,1053
5269,7445
5270,3645
5271,16736
5272,662
5273,864
5274,3081
5275,1207
5276,5902
5277,2415
5278,1070
5279,4177
5280,884
5281,5992
5282,848
5283,3526
5284,1042
5285,2876
5286,1084
5287,15086
5288,941
5289,1019
5290,927
5291,10375
5292,1947
5293,10159
5294,672
5295,765
5296,733
5297,6670
5298,4678
5299,1240
5300,2338
5301,1561
5302,635
5303,11602
5304,6472
5305,7276
5306,517
5307,4471
5308,1647
5309,1167
5310,5520
5311,773
5312,3930
5313,1017
5314,668
5315,2492
5316,2445
5317,10539
5318,5158
5319,666
5320,8706
5321,12336
5322,10147
5323,662
5324,3615
5325,7305
5326,3710
5327,2196
5328,2400
5329,840
5330,1604
5331,1837
5332,3884
5333,918
5334,4925
5335,11139
5336,845
5337,8073
5338,1761
5339,1763
5340,2636
5341,3031
5342,6885
5343,2186
5344,671
5345,16314
5346,933
5347,638
5348,10147
5349,930
5350,998
5351,3118
5352,6752
5353,1398
5354,12647
5355,2363
5356,2602
5357,11304
5358,8685
5359,3440
5360,513
5361,752
5362,1783
5363,7301
5364,10717
5365,1370
5366,4141
5367,1940
5368,1879
5369,661
5370,723
5371,1024
5372,6561
5373,6664
5374,881
5375,2707
5376,17276
5377,2961
5378,835
5379,13688
5380,6190
5381,4437
5382,2525
5383,647
5384,2377
5385,521
5386,4153
5387,11402
5388,13373
5389,13839
5390,793
5391,5325
5392,5947
5393,6030
5394,6904
5395,843
5396,17482
5397,6253
5398,4784
5399,4486
5400,713
5401,9624
5402,1666
5403,550
5404,10014
5405,14433
5406,5814
5407,469
5408,5810
5409,4751
5410,640
5411,4388
5412,7813
5413,2309
5414,5363
5415,633
5416,3091
5417,972
5418,497
5419,1453
5420,5546
5421,5498
5422,13612
5423,873
5424,2943
5425,405
5426,2542
5427,2439
5428,15347
5429,1659
5430,1168
5431,2788
5432,829
5433,584
5434,690
5435,1139
5436,626
5437,748
5438,7340
5439,10453
5440,6485
5441,5275
5442,5541
5443,720
5444,3329
5445,10127
5446,944
5447,880
5448,7346
5449,2445
5450,1045
5451,4472
5452,13860
5453,1351
5454,2934
5455,842
5456,1764
5457,594
5458,892
5459,4704
5460,4376
5461,2963
5462,9195
5463,933
5464,3328
5465,16953
5466,2463
5467,445
5468,6740
5469,10379
5470,4092
5471,664
5472,4218
5473,13968
5474,1967
5475,6472
5476,2551
5477,10477
5478,5866
5479,2038
5480,2795
5481,2049
5482,16627
5483,811
5484,1617
5485,17009
5486,3967
5487,1631
5488,2545
5489,5295
5490,903
5491,578
5492,6562
5493,2705
5494,3223
5495,805
5496,5746
5497,2406
5498,1716
5499,4735
5500,1234
5501,13566
5502,4236
5503,1101
5504,3470
5505,3038
5506,852
5507,5752
5508,500
5509,6453
5510,666
5511,4412
5512,8045
5513,4777
5514,2435
5515,10737
5516,887
5517,2219
5518,2337
5519,848
5520,2660
5521,10136
5522,834
5523,3253
5524,814
5525,7456
5526,1193
5527,602
5528,15653
5529,10696
5530,15708
5531,5527
5532,3100
5533,8345
5534,3356
5535,3787
5536,641
5537,662
5538,2513
5539,4785
5540,1727
5541,4749
5542,444
5543,6109
5544,658
5545,1198
5546,1469
5547,15666
5548,2559
5549,515
5550,3838
5551,17006
5552,4575
5553,10127
5554,612
5555,4427
5556,2212
5557,1883
5558,4346
5559,2081
5560,2908
5561,1280
5562,6103
5563,11538
5564,2215
5565,637
5566,428
5567,946
5568,1003
5569,3390
5570,6775
5571,917
5572,876
5573,2431
5574,928
5575,614
5576,2800
5577,4451
5578,5524
5579,619
5580,904
5581,3090
5582,5085
5583,12481
5584,780
5585,2146
5586,9381
5587,3692
5588,900
5589,1336
5590,1215
5591,1377
5592,885
5593,889
5594,2175
5595,8006
5596,2217
5597,2929
5598,6184
5599,7962
5600,880
5601,7515
5602,942
5603,14701
5604,5019
5605,5863
5606,16511
5607,1910
5608,1611
5609,7339
5610,5178
5611,497
5612,908
5613,10097
5614,632
5615,4235
5616,4676
5617,4367
5618,1410
5619,857
5620,673
5621,2128
5622,6668
5623,2702
5624,16503
5625,1317
5626,1295
5627,4328
5628,1033
5629,1240
5630,4021
5631,3866
5632,1915
5633,2675
5634,3394
5635,6852
5636,670
5637,686
5638,3660
5639,5837
5640,842
5641,975
5642,5261
5643,3577
5644,1431
5645,3708
5646,9724
5647,771
5648,851
5649,1987
5650,1038
5651,4590
5652,16765
5653,1176
5654,5549
5655,6480
5656,5154
5657,7019
5658,726
5659,763
5660,1607
5661,1154
5662,11011
5663,2986
5664,4244
5665,955
5666,1105
5667,1751
5668,702
5669,669
5670,3604
5671,870
5672,1256
5673,2976
5674,4326
5675,349
5676,14089
5677,1694
5678,574
5679,8474
5680,4448
5681,914
5682,14559
5683,1061
5684,1766
5685,938
5686,12267
5687,1772
5688,1785
5689,4468
5690,9633
5691,447
5692,1636
5693,3350
5694,12564
5695,5676
5696,4899
5697,841
5698,2778
5699,1394
5700,9559
5701,1333
5702,776
5703,8412
5704,1035
5705,8623
5706,517
5707,3585
5708,648
5709,5186
5710,857
5711,2068
5712,2532
5713,8094
5714,6210
5715,5087
5716,574
5717,1826
5718,4509
5719,1080
5720,2555
5721,652
5722,9872
5723,3121
5724,9190
5725,2756
5726,1842
5727,4062
5728,624
5729,985
5730,653
5731,1661
5732,4426
5733,1667
5734,16531
5735,7760
5736,16578
5737,9825
5738,560
5739,6551
5740,1108
5741,13942
5742,5851
5743,3922
5744,989
5745,1819
5746,5610
5747,2543
5748,4959
5749,2005
5750,1612
5751,487
5752,5163
5753,824
5754,2938
5755,910
5756,4635
5757,922
5758,838
5759,658
5760,1403
5761,666
5762,2017
5763,6912
5764,3038
5765,4684
5766,4015
5767,1385
5768,11509
5769,8691
5770,2529
5771,829
5772,12852
5773,491
5774,1294
5775,7610
5776,601
5777,1116
5778,7803
5779,681
5780,523
5781,645
5782,13891
5783,17313
5784,1671
5785,1174
5786,4182
5787,554
5788,813
5789,5590
5790,12813
5791,697
5792,718
5793,1056
5794,1186
5795,9634
5796,2901
5797,568
5798,4030
5799,8643
5800,9975
5801,2212
5802,6585
5803,7033
5804,4395
5805,812
5806,1816
5807,1683
5808,4035
5809,4888
5810,1998
5811,11923
5812,4178
5813,451
5814,1982
5815,999
5816,15102
5817,4354
5818,2291
5819,1538
5820,3374
5821,853
5822,1336
5823,593
5824,1910
5825,672
5826,5644
5827,3968
5828,7378
5829,7399
5830,2950
5831,2775
5832,5076
5833,1691
5834,16557
5835,12564
5836,7237
5837,601
5838,2713
5839,986
5840,4287
5841,12578
5842,8478
5843,1195
5844,1653
5845,719
5846,5578
5847,5446
5848,622
5849,1063
5850,2382
5851,1519
5852,4238
5853,2965
5854,10413
5855,627
5856,6321
5857,795
5858,928
5859,3065
5860,399
5861,2978
5862,2409
5863,988
5864,925
5865,653
5866,1240
5867,4553
5868,5638
5869,905
5870,1451
5871,696
5872,1426
5873,840
5874,2161
5875,4403
5876,2532
5877,830
5878,13017
5879,855
5880,1462
5881,6354
5882,999
5883,2396
5884,1037
5885,808
5886,10277
5887,5166
5888,8089
5889,12445
5890,948
5891,800
5892,402
5893,718
5894,3889
5895,843
5896,8806
5897,3026
5898,894
5899,719
5900,2679
5901,4699
5902,2675
5903,4609
5904,1493
5905,5920
5906,4096
5907,12239
5908,497
5909,896
5910,6559
5911,2523
5912,1058
5913,1337
5914,14349
5915,3048
5916,10817
5917,8711
5918,6207
5919,4920
5920,639
5921,6630
5922,5776
5923,17789
5924,2577
5925,871
5926,11318
5927,3920
5928,7295
5929,1867
5930,4409
5931,14296
5932,3111
5933,3184
5934,3243
5935,855
5936,9872
5937,714
5938,2856
5939,763
5940,648
5941,1693
5942,5259
5943,3022
5944,9192
5945,597
5946,1133
5947,452
5948,1682
5949,9833
5950,454
5951,2348
5952,1648
5953,10507
5954,16469
5955,1736
5956,5142
5957,1973
5958,14183
5959,766
5960,13515
5961,1932
5962,745
5963,4860
5964,14904
5965,3204
5966,7920
5967,4936
5968,8000
5969,4693
5970,871
5971,15922
5972,2958
5973,597
5974,8247
5975,3050
5976,719
5977,1218
5978,8679
5979,11586
5980,479
5981,6037
5982,559
5983,2411
5984,1388
5985,4501
5986,2511
5987,9667
5988,754
5989,1865
5990,774
5991,2958
5992,4710
5993,6215
5994,1417
5995,5976
5996,5582
5997,7051
5998,4403
5999,11576
6000,772
6001,3518
6002,787
6003,9663
6004,5062
6005,7776
6006,603
6007,617
6008,638
6009,1794
6010,1111
6011,12698
6012,5062
6013,2431
6014,983
6015,864
6016,852
6017,1865
6018,799
6019,515
6020,3540
6021,662
6022,2425
6023,744
6024,818
6025,2129
6026,947
6027,13567
6028,1202
6029,1492
6030,11072
6031,10164
6032,1026
6033,2069
6034,5011
6035,1074
6036,597
6037,17030
6038,12732
6039,4581
6040,473
6041,5431
6042,1843
6043,516
6044,640
6045,8269
6046,3009
6047,4748
6048,2361
6049,8864
6050,4462
6051,2814
6052,2516
6053,1675
6054,1880
6055,954
6056,723
6057,740
6058,1267
6059,720
6060,2467
6061,2530
6062,852
6063,3955
6064,7231
6065,2149
6066,1134
6067,678
6068,8726
6069,450
6070,2121
6071,526
6072,793
6073,745
6074,3688
6075,4603
6076,6380
6077,1952
6078,646
6079,4826
6080,4109
6081,885
6082,10263
6083,5893
6084,1542
6085,614
6086,3146
6087,819
6088,2445
6089,5358
6090,8769
6091,2117
6092,2962
6093,581
6094,1165
6095,580
6096,2639
6097,11749
6098,5677
6099,1046
6100,730
6101,11595
6102,2700
6103,635
6104,9217
6105,677
6106,634
6107,8999
6108,835
6109,9400
6110,474
6111,16779
6112,4944
6113,5319
6114,3262
6115,1928
6116,743
6117,4262
6118,900
6119,649
6120,4658
6121,942
6122,859
6123,7935
6124,464
6125,771
6126,699
6127,2050
6128,4014
6129,2818
6130,815
6131,1135
6132,766
6133,1722
6134,517
6135,8325
6136,4466
6137,994
6138,16031
6139,1157
6140,582
6141,4903
6142,13857
6143,2642
6144,1138
6145,781
6146,16367
6147,2302
6148,1961
6149,2341
6150,449
6151,447
6152,771
6153,1668
6154,4101
6155,1762
6156,1442
6157,1035
6158,997
6159,504
6160,1416
6161,900
6162,3970
6163,770
6164,6696
6165,799
6166,614
6167,1148
6168,707
6169,4682
6170,5549
6171,2025
6172,2475
6173,906
6174,1921
6175,2714
6176,596
6177,5848
6178,1798
6179,4898
6180,1756
6181,8015
6182,14014
6183,612
6184,3420
6185,2010
6186,6246
6187,2459
6188,15641
6189,867
6190,810
6191,3999
6192,707
6193,3549
6194,1002
6195,7311
6196,1816
6197,5302
6198,1015
6199,2441
6200,1854
6201,1797
6202,1753
6203,3934
6204,5122
6205,4956
6206,6596
6207,5284
6208,3603
6209,779
6210,1231
6211,724
6212,832
6213,819
6214,1720
6215,3053
6216,950
6217,2400
6218,11687
6219,567
6220,2966
6221,865
6222,1800
6223,6404
6224,3502
6225,10092
6226,4136
6227,4409
6228,944
6229,5725
6230,1346
6231,581
6232,3188
6233,2677
6234,4970
6235,2911
6236,1683
6237,8795
6238,973
6239,6294
6240,3959
6241,7029
6242,4207
6243,1910
6244,945
6245,2052
6246,653
6247,808
6248,597
6249,1630
6250,4247
6251,9916
6252,5296
6253,2937
6254,1662
6255,2088
6256,713
6257,917
6258,1918
6259,1013
6260,6455
6261,777
6262,3361
6263,3461
6264,1247
6265,8019
6266,2128
6267,916
6268,1257
6269,663
6270,2081
6271,2356
6272,734
6273,2079
6274,7847
6275,4583
6276,570
6277,544
6278,12015
6279,15983
6280,7262
6281,2243
6282,1716
6283,3465
6284,601
6285,726
6286,16020
6287,1097
6288,2470
6289,15867
6290,3616
6291,7467
6292,787
6293,3746
6294,824
6295,636
6296,8260
6297,851
6298,765
6299,2310
6300,1905
6301,3056
6302,745
6303,1600
6304,1064
6305,3975
6306,4840
6307,1567
6308,1925
6309,2141
6310,4093
6311,1067
6312,17423
6313,469
6314,3103
6315,748
6316,953
6317,9135
6318,15388
6319,1251
6320,5036
6321,2610
6322,4094
6323,696
6324,481
6325,14731
6326,912
6327,1363
6328,6184
6329,2745
6330,6431
6331,3313
6332,3135
6333,1813
6334,4230
6335,4964
6336,762
6337,5672
6338,1221
6339,2613
6340,773
6341,614
6342,2628
6343,15574
6344,6917
6345,5704
6346,1022
6347,5363
6348,875
6349,4256
6350,9063
6351,965
6352,858
6353,850
6354,3979
6355,1982
6356,13985
6357,777
6358,6567
6359,8911
6360,953
6361,1396
6362,612
6363,812
6364,718
6365,4735
6366,4649
6367,1159
6368,1383
6369,978
6370,439
6371,14648
6372,1417
6373,4460
6374,1120
6375,4923
6376,5238
6377,5219
6378,834
6379,1511
6380,945
6381,4600
6382,2011
6383,8558
6384,6632
6385,1428
6386,627
6387,3069
6388,2765
6389,1645
6390,7431
6391,9315
6392,595
6393,701
6394,631
6395,585
6396,8886
6397,3569
6398,3307
6399,562
6400,857
6401,1819
6402,1314
6403,4427
6404,11372
6405,1983
6406,546
6407,3781
6408,12114
6409,702
6410,609
6411,5474
6412,8348
6413,1021
6414,17517
6415,4959
6416,13616
6417,1025
6418,1011
6419,9785
6420,3701
6421,4332
6422,6290
6423,1880
6424,4512
6425,538
6426,3709
6427,8541
6428,8172
6429,3806
6430,7899
6431,12653
6432,9627
6433,6612
6434,2712
6435,2741
6436,9031
6437,985
6438,1968
6439,625
6440,1860
6441,1571
6442,5342
6443,2757
6444,2569
6445,620
6446,4990
6447,753
6448,2373
6449,3457
6450,9318
6451,1223
6452,642
6453,17812
6454,925
6455,4547
6456,2563
6457,746
6458,1267
6459,718
6460,787
6461,15815
6462,603
6463,1793
6464,6000
6465,1418
6466,1663
6467,808
6468,661
6469,658
6470,2045
6471,3121
6472,3318
6473,5022
6474,2776
6475,724
6476,1336
6477,4931
6478,5001
6479,4783
6480,2103
6481,7083
6482,1635
6483,16511
6484,7577
6485,794
6486,2332
6487,2041
6488,881
6489,1329
6490,1846
6491,448
6492,1951
6493,15253
6494,8419
6495,4967
6496,948
6497,547
6498,622
6499,1063
6500,2517
6501,820
6502,11720
6503,13213
6504,559
6505,4737
6506,1626
6507,709
6508,5414
6509,6388
6510,792
6511,1903
6512,2639
6513,1628
6514,1314
6515,968
6516,859
6517,9475
6518,631
6519,4631
6520,5479
6521,664
6522,7496
6523,10049
6524,721
6525,4127
6526,12821
6527,720
6528,835
6529,1237
6530,953
6531,1689
6532,1630
6533,540
6534,591
6535,6545
6536,749
6537,3647
6538,1181
6539,9222
6540,797
6541,1442
6542,2560
6543,1639
6544,5458
6545,1649
6546,9996
6547,5305
6548,2310
6549,6223
6550,848
6551,4716
6552,3358
6553,4398
6554,460
6555,877
6556,2696
6557,3460
6558,10403
6559,3577
6560,4022
6561,792
6562,6910
6563,759
6564,1980
6565,746
6566,9068
6567,3643
6568,1834
6569,5270
6570,13370
6571,3310
6572,3653
6573,3508
6574,799
6575,2375
6576,1784
6577,6344
6578,6968
6579,3632
6580,3093
6581,1768
6582,2221
6583,8580
6584,1053
6585,835
6586,1452
6587,983
6588,2968
6589,1138
6590,4270
6591,2941
6592,1780
6593,3180
6594,1627
6595,6606
6596,1040
6597,2326
6598,8375
6599,4218
6600,588
6601,4458
6602,7228
6603,1474
6604,1053
6605,807
6606,8552
6607,623
6608,4253
6609,13251
6610,619
6611,3649
6612,1099
6613,5931
6614,9486
6615,4201
6616,786
6617,2063
6618,2823
6619,5399
6620,1401
6621,3717
6622,877
6623,613
6624,402
6625,12375
6626,477
6627,5435
6628,3889
6629,1348
6630,889
6631,476
6632,1564
6633,949
6634,6091
6635,650
6636,3509
6637,1930
6638,828
6639,4063
6640,5317
6641,853
6642,4050
6643,4589
6644,898
6645,1340
6646,5802
6647,16955
6648,14938
6649,1736
6650,3063
6651,745
6652,4172
6653,10917
6654,4000
6655,8777
6656,11330
6657,3847
6658,6465
6659,11410
6660,655
6661,1983
6662,7551
6663,1176
6664,560
6665,911
6666,4931
6667,431
6668,12426
6669,16749
6670,2712
6671,965
6672,16496
6673,834
6674,647
6675,4131
6676,628
6677,1889
6678,791
6679,851
6680,595
6681,3101
6682,1139
6683,3343
6684,9067
6685,1596
6686,807
6687,476
6688,2794
6689,2252
6690,9398
6691,741
6692,5384
6693,11096
6694,889
6695,2066
6696,3690
6697,3449
6698,4306
6699,7087
6700,3157
6701,654
6702,7228
6703,903
6704,3088
6705,999
6706,11853
6707,4773
6708,782
6709,599
6710,6276
6711,5314
6712,5566
6713,1712
6714,1720
6715,466
6716,16807
6717,3483
6718,12377
6719,847
6720,1888
6721,1064
6722,13743
6723,774
6724,8299
6725,7936
6726,4061
6727,907
6728,2491
6729,887
6730,3542
6731,858
6732,5880
6733,2006
6734,3973
6735,4162
6736,688
6737,572
6738,587
6739,14982
6740,2216
6741,727
6742,4936
6743,935
6744,643
6745,2081
6746,825
6747,9306
6748,3481
6749,1707
6750,2588
6751,803
6752,1469
6753,830
6754,3622
6755,734
6756,2119
6757,4053
6758,831
6759,10450
6760,15443
6761,4790
6762,3059
6763,8452
6764,9799
6765,1055
6766,692
6767,610
6768,1167
6769,1354
6770,4372
6771,11033
6772,3288
6773,15447
6774,2299
6775,4207
6776,1391
6777,5355
6778,274
6779,1120
6780,1003
6781,1415
6782,1152
6783,1000
6784,1168
6785,3221
6786,4572
6787,1066
6788,14029
6789,4415
6790,5471
6791,797
6792,7106
6793,793
6794,851
6795,958
6796,933
6797,630
6798,12231
6799,657
6800,2094
6801,15071
6802,13677
6803,3413
6804,12935
6805,5046
6806,17640
6807,1969
6808,734
6809,2378
6810,9630
6811,16627
6812,845
6813,1964
6814,1233
6815,4057
6816,551
6817,973
6818,818
6819,884
6820,1912
6821,1536
6822,1472
6823,2007
6824,3163
6825,10775
6826,7093
6827,5547
6828,2904
6829,3286
6830,2556
6831,689
6832,627
6833,6577
6834,8958
6835,527
6836,2164
6837,1996
6838,9756
6839,1001
6840,2516
6841,846
6842,4147
6843,3721
6844,15599
6845,4373
6846,2165
6847,2069
6848,341
6849,11420
6850,1705
6851,568
6852,5501
6853,2827
6854,4775
6855,9371
6856,1274
6857,4243
6858,13148
6859,4998
6860,533
6861,795
6862,2107
6863,2454
6864,508
6865,7425
6866,10714
6867,2605
6868,13832
6869,716
6870,1236
6871,1976
6872,1363
6873,12304
6874,369
6875,1031
6876,935
6877,854
6878,766
6879,1655
6880,1342
6881,4098
6882,777
6883,1594
6884,862
6885,733
6886,589
6887,14030
6888,3150
6889,9935
6890,1657
6891,12710
6892,1157
6893,12023
6894,1574
6895,16807
6896,2793
6897,15722
6898,16940
6899,1216
6900,8849
6901,4812
6902,3969
6903,6115
6904,3625
6905,3951
6906,7865
6907,1520
6908,4259
6909,2657
6910,7314
6911,290
6912,1017
6913,12997
6914,439
6915,2416
6916,461
6917,6118
6918,753
6919,1686
6920,4046
6921,5490
6922,1784
6923,3199
6924,5666
6925,854
6926,2308
6927,5245
6928,762
6929,2976
6930,820
6931,1280
6932,7375
6933,869
6934,1756
6935,479
6936,533
6937,1318
6938,1527
6939,553
6940,2744
6941,845
6942,15520
6943,7915
6944,5886
6945,863
6946,4302
6947,11632
6948,14651
6949,4433
6950,4597
6951,11931
6952,4580
6953,6255
6954,2652
6955,707
6956,3380
6957,4578
6958,2644
6959,634
6960,4151
6961,828
6962,7258
6963,2732
6964,4718
6965,4527
6966,653
6967,798
6968,4415
6969,5609
6970,1987
6971,1823
6972,1212
6973,2119
6974,1605
6975,2721
6976,582
6977,5020
6978,3669
6979,3098
6980,958
6981,1422
6982,2448
6983,727
6984,5419
6985,8015
6986,646
6987,2449
6988,915
6989,5600
6990,3448
6991,3238
6992,517
6993,3226
6994,2807
6995,5516
6996,4266
6997,6171
6998,4794
6999,1585
7000,4730
7001,3287
7002,624
7003,3356
7004,815
7005,9645
7006,1730
7007,868
7008,6677
7009,1450
7010,810
7011,2838
7012,686
7013,1846
7014,7829
7015,5332
7016,997
7017,514
7018,8153
7019,1575
7020,3593
7021,7471
7022,515
7023,3123
7024,570
7025,16582
7026,3780
7027,8983
7028,430
7029,958
7030,7466
7031,3969
7032,4204
7033,1790
7034,5273
7035,2730
7036,1493
7037,676
7038,703
7039,878
7040,5856
7041,647
7042,710
7043,4954
7044,1880
7045,1999
7046,7369
7047,797
7048,834
7049,6354
7050,2460
7051,2252
7052,1628
7053,2520
7054,891
7055,6084
7056,6779
7057,4595
7058,17688
7059,767
7060,1101
7061,5471
7062,2806
7063,14623
7064,4177
7065,903
7066,474
7067,731
7068,2791
7069,2148
7070,711
7071,3424
7072,16329
7073,2398
7074,7702
7075,15116
7076,924
7077,7683
7078,1860
7079,1118
7080,642
7081,12042
7082,9568
7083,685
7084,1020
7085,6061
7086,6752
7087,8357
7088,16258
7089,564
7090,8869
7091,810
7092,3612
7093,11011
7094,800
7095,484
7096,3398
7097,12890
7098,1023
7099,2281
7100,3393
7101,1061
7102,14004
7103,2139
7104,1351
7105,823
7106,14014
7107,592
7108,3159
7109,1046
7110,822
7111,2250
7112,1182
7113,10840
7114,7276
7115,924
7116,3510
7117,810
7118,431
7119,1396
7120,651
7121,5539
7122,1314
7123,11607
7124,2057
7125,2728
7126,940
7127,3054
7128,4177
7129,4000
7130,4138
7131,930
7132,3426
7133,4610
7134,2505
7135,828
7136,566
7137,768
7138,9095
7139,4897
7140,12520
7141,966
7142,12405
7143,10854
7144,999
7145,5562
7146,5094
7147,7959
7148,4341
7149,6569
7150,8302
7151,1572
7152,13035
7153,878
7154,658
7155,6542
7156,1624
7157,4630
7158,1956
7159,3229
7160,2855
7161,3604
7162,1358
7163,427
7164,1477
7165,1934
7166,1198
7167,2429
7168,484
7169,3401
7170,5059
7171,9765
7172,6992
7173,913
7174,10036
7175,4240
7176,698
7177,2304
7178,3424
7179,4060
7180,1699
7181,933
7182,1497
7183,703
7184,5008
7185,960
7186,485
7187,7600
7188,1675
7189,435
7190,2186
7191,1605
7192,1935
7193,512
7194,686
7195,5357
7196,3996
7197,298
7198,2679
7199,5046
7200,3867
7201,2382
7202,3221
7203,14635
7204,1796
7205,3223
7206,1904
7207,746
7208,3648
7209,3487
7210,649
7211,5837
7212,5284
7213,2397
7214,1151
7215,9652
7216,4554
7217,4460
7218,3162
7219,513
7220,816
7221,579
7222,950
7223,517
7224,17488
7225,3020
7226,10135
7227,777
7228,921
7229,2092
7230,1188
7231,2833
7232,6807
7233,995
7234,15063
7235,1379
7236,1075
7237,2662
7238,7714
7239,16060
7240,425
7241,6114
7242,2998
7243,2981
7244,2096
7245,962
7246,2845
7247,11049
7248,850
7249,1461
7250,2673
7251,2277
7252,2387
7253,4890
7254,627
7255,6950
7256,7598
7257,8630
7258,11444
7259,449
7260,13621
7261,13802
7262,1304
7263,897
7264,514
7265,6559
7266,15303
7267,4058
7268,791
7269,3560
7270,4082
7271,3071
7272,16405
7273,813
7274,5902
7275,2110
7276,2930
7277,8036
7278,710
7279,14203
7280,3051
7281,871
7282,833
7283,6492
7284,2895
7285,4933
7286,1041
7287,15082
7288,4883
7289,883
7290,732
7291,547
7292,1814
7293,918
7294,5744
7295,2578
7296,4213
7297,629
7298,6073
7299,407
7300,12688
7301,2316
7302,1548
7303,910
7304,5909
7305,2670
7306,17894
7307,15605
7308,4768
7309,835
7310,441
7311,11699
7312,1156
7313,4755
7314,2321
7315,6915
7316,10832
7317,2152
7318,5599
7319,13396
7320,7578
7321,17747
7322,15288
7323,1014
7324,8409
7325,4314
7326,1426
7327,3213
7328,3605
7329,720
7330,601
7331,717
7332,2910
7333,1100
7334,614
7335,16231
7336,1544
7337,6848
7338,2297
7339,4358
7340,2518
7341,10608
7342,1115
7343,3757
7344,1783
7345,573
7346,1971
7347,470
7348,10256
7349,774
7350,2537
7351,15097
7352,876
7353,679
7354,3815
7355,4709
7356,5705
7357,1911
7358,2677
7359,925
7360,4924
7361,3566
7362,574
7363,885
7364,588
7365,758
7366,644
7367,467
7368,6171
7369,891
7370,563
7371,2077
7372,6124
7373,609
7374,10056
7375,3831
7376,3196
7377,16804
7378,625
7379,9879
7380,1327
7381,3244
7382,697
7383,619
7384,2502
7385,1850
7386,893
7387,1052
7388,2718
7389,9353
7390,873
7391,1685
7392,17357
7393,3058
7394,655
7395,1193
7396,3310
7397,608
7398,1752
7399,3896
7400,709
7401,5383
7402,4222
7403,580
7404,7062
7405,6439
7406,1665
7407,17731
7408,2767
7409,4644
7410,771
7411,1803
7412,6688
7413,687
7414,6663
7415,4437
7416,6844
7417,1625
7418,12136
7419,2431
7420,5757
7421,1822
7422,3219
7423,6221
7424,15244
7425,3635
7426,933
7427,620
7428,7826
7429,4047
7430,3605
7431,705
7432,3982
7433,937
7434,2431
7435,8000
7436,2868
7437,635
7438,711
7439,1184
7440,1145
7441,10744
7442,753
7443,16315
7444,7984
7445,1218
7446,2379
7447,5683
7448,5626
7449,6142
7450,5277
7451,975
7452,1150
7453,8849
7454,4775
7455,1151
7456,1620
7457,6956
7458,8977
7459,4683
7460,6124
7461,14862
7462,668
7463,1750
7464,9343
7465,2497
7466,785
7467,11448
7468,13627
7469,4099
7470,447
7471,475
7472,5397
7473,5563
7474,2361
7475,4893
7476,15076
7477,779
7478,6483
7479,5965
7480,532
7481,1144
7482,4610
7483,16923
7484,16766
7485,2350
7486,746
7487,547
7488,3644
7489,738
7490,16412
7491,5730
7492,1740
7493,10353
7494,2483
7495,1185
7496,3441
7497,4764
7498,6438
7499,2526
7500,1842
7501,1625
7502,1173
7503,1469
7504,1653
7505,6385
7506,1174
7507,10655
7508,2705
7509,5728
7510,6218
7511,10339
7512,1701
7513,5327
7514,1774
7515,739
7516,1211
7517,1101
7518,579
7519,6498
7520,918
7521,7985
7522,497
7523,2730
7524,5939
7525,16240
7526,1939
7527,1925
7528,575
7529,11991
7530,5395
7531,2288
7532,1069
7533,505
7534,428
7535,6160
7536,6624
7537,12013
7538,8842
7539,787
7540,12901
7541,3247
7542,4013
7543,2364
7544,600
7545,915
7546,2107
7547,866
7548,833
7549,4713
7550,4009
7551,1088
7552,13258
7553,1802
7554,450
7555,8332
7556,787
7557,1220
7558,4174
7559,1646
7560,6918
7561,15515
7562,10335
7563,3638
7564,1413
7565,1000
7566,466
7567,1146
7568,4576
7569,2709
7570,4771
7571,3632
7572,8203
7573,6848
7574,2501
7575,874
7576,792
7577,1308
7578,587
7579,2618
7580,16835
7581,10251
7582,5242
7583,5649
7584,4710
7585,13807
7586,657
7587,351
7588,4165
7589,10283
7590,16303
7591,651
7592,1395
7593,3501
7594,2599
7595,2480
7596,1730
7597,6455
7598,483
7599,13278
7600,1254
7601,13936
7602,16834
7603,3228
7604,618
7605,670
7606,3154
7607,1081
7608,15089
7609,533
7610,1919
7611,1077
7612,5294
7613,7796
7614,5918
7615,511
7616,14433
7617,15406
7618,17623
7619,9980
7620,4249
7621,1162
7622,718
7623,2258
7624,1788
7625,864
7626,6997
7627,1874
7628,13159
7629,6616
7630,692
7631,1222
7632,2055
7633,5657
7634,1724
7635,2533
7636,8288
7637,3185
7638,11995
7639,4615
7640,2524
7641,1739
7642,8491
7643,830
7644,5167
7645,6419
7646,3249
7647,3554
7648,5469
7649,874
7650,991
7651,634
7652,650
7653,1221
7654,12034
7655,8776
7656,766
7657,2303
7658,4867
7659,951
7660,9645
7661,3818
7662,9188
7663,2831
7664,829
7665,698
7666,15316
