id,price
2621,2943
2622,7169
2623,4223
2624,1792
2625,10268
2626,2404
2627,910
2628,8352
2629,2454
2630,831
2631,7065
2632,1073
2633,8477
2634,4345
2635,9315
2636,4641
2637,884
2638,664
2639,1975
2640,1272
2641,771
2642,856
2643,817
2644,1896
2645,608
2646,2381
2647,651
2648,16046
2649,2321
2650,2218
2651,3463
2652,783
2653,16577
2654,726
2655,3944
2656,9305
2657,822
2658,543
2659,886
2660,5927
2661,874
2662,14666
2663,2288
2664,15846
2665,1989
2666,1399
2667,9876
2668,5769
2669,4148
2670,5981
2671,592
2672,3942
2673,2112
2674,13282
2675,1329
2676,726
2677,795
2678,1234
2679,693
2680,10469
2681,17776
2682,990
2683,2214
2684,737
2685,1987
2686,2659
2687,1573
2688,15408
2689,1717
2690,13747
2691,1107
2692,580
2693,519
2694,836
2695,3454
2696,561
2697,2392
2698,677
2699,865
2700,569
2701,785
2702,650
2703,681
2704,3399
2705,4244
2706,4325
2707,884
2708,3892
2709,9922
2710,646
2711,2853
2712,676
2713,1340
2714,716
2715,2358
2716,622
2717,2479
2718,9424
2719,658
2720,1426
2721,16138
2722,9117
2723,1647
2724,597
2725,8828
2726,4036
2727,1623
2728,9500
2729,3283
2730,4668
2731,767
2732,12687
2733,909
2734,739
2735,8829
2736,6870
2737,2299
2738,1860
2739,704
2740,2187
2741,4275
2742,1362
2743,1818
2744,9132
2745,6280
2746,2914
2747,3438
2748,4450
2749,689
2750,13460
2751,969
2752,16432
2753,2597
2754,2304
2755,985
2756,2189
2757,6669
2758,4879
2759,5309
2760,2828
2761,7961
2762,17010
2763,1584
2764,575
2765,4399
2766,4237
2767,5352
2768,9051
2769,2686
2770,1401
2771,2780
2772,4667
2773,5079
2774,552
2775,542
2776,5030
2777,6806
2778,627
2779,1131
2780,919
2781,740
2782,2537
2783,8489
2784,984
2785,1353
2786,4668
2787,4552
2788,1071
2789,14823
2790,696
2791,798
2792,786
2793,5316
2794,799
2795,697
2796,16813
2797,763
2798,475
2799,5419
2800,4252
2801,826
2802,2783
2803,5892
2804,2243
2805,3886
2806,1823
2807,1082
2808,1031
2809,859
2810,1043
2811,6013
2812,1176
2813,10309
2814,3924
2815,16349
2816,936
2817,2443
2818,559
2819,2225
2820,4274
2821,12514
2822,16663
2823,687
2824,3778
2825,15595
2826,4163
2827,678
2828,919
2829,4033
2830,10991
2831,2505
2832,1067
2833,4539
2834,3254
2835,1116
2836,635
2837,12682
2838,10164
2839,3474
2840,484
2841,616
2842,10114
2843,813
2844,4515
2845,926
2846,14892
2847,642
2848,4221
2849,834
2850,807
2851,15367
2852,4456
2853,2512
2854,812
2855,1108
2856,613
2857,7130
2858,560
2859,6085
2860,13076
2861,5860
2862,776
2863,1027
2864,3084
2865,10369
2866,16030
2867,1359
2868,2739
2869,704
2870,819
2871,13302
2872,6366
2873,730
2874,2483
2875,3268
2876,1418
2877,8027
2878,5297
2879,3599
2880,4948
2881,1068
2882,452
2883,1481
2884,612
2885,680
2886,1217
2887,3246
2888,5364
2889,1172
2890,858
2891,968
2892,805
2893,1607
2894,993
2895,1751
2896,6926
2897,2157
2898,922
2899,1832
2900,668
2901,1817
2902,1750
2903,730
2904,2437
2905,16601
2906,3179
2907,900
2908,12743
2909,11581
2910,609
2911,4864
2912,809
2913,4120
2914,484
2915,2259
2916,7863
2917,3175
2918,6553
2919,1452
2920,9082
2921,832
2922,500
2923,2407
2924,9128
2925,502
2926,685
2927,10586
2928,796
2929,1742
2930,5259
2931,4373
2932,611
2933,12150
2934,1940
2935,4379
2936,1405
2937,1305
2938,696
2939,786
2940,798
2941,2485
2942,10409
2943,3179
2944,9435
2945,8484
2946,1890
2947,7040
2948,641
2949,1622
2950,655
2951,1778
2952,1149
2953,14948
2954,13363
2955,6789
2956,507
2957,3737
2958,5339
2959,13951
2960,5002
2961,1696
2962,557
2963,1814
2964,3471
2965,976
2966,2023
2967,5091
2968,1117
2969,644
2970,2610
2971,630
2972,3436
2973,15337
2974,7894
2975,1189
2976,1775
2977,527
2978,2652
2979,721
2980,1061
2981,8563
2982,697
2983,5006
2984,729
2985,1403
2986,17978
2987,899
2988,4214
2989,5026
2990,14741
2991,6213
2992,631
2993,1166
2994,587
2995,703
2996,766
2997,691
2998,648
2999,14401
3000,633
3001,1330
3002,11390
3003,9161
3004,773
3005,1667
3006,16727
3007,9283
3008,579
3009,2242
3010,2636
3011,1874
3012,9399
3013,2990
3014,7870
3015,1271
3016,1241
3017,4117
3018,3539
3019,3411
3020,1124
3021,928
3022,17011
3023,734
3024,672
3025,3868
3026,797
3027,970
3028,4096
3029,13555
3030,806
3031,2902
3032,1025
3033,649
3034,2891
3035,4329
3036,13188
3037,1290
3038,887
3039,4119
3040,10364
3041,1598
3042,3107
3043,2037
3044,641
3045,1800
3046,900
3047,2190
3048,616
3049,3121
3050,730
3051,620
3052,1240
3053,1380
3054,4854
3055,462
3056,4147
3057,9891
3058,495
3059,1708
3060,2988
3061,4010
3062,2090
3063,642
3064,543
3065,693
3066,1025
3067,4170
3068,735
3069,2760
3070,2573
3071,386
3072,826
3073,530
3074,1768
3075,1774
3076,7012
3077,1729
3078,506
3079,704
3080,7418
3081,492
3082,1814
3083,2127
3084,534
3085,1037
3086,870
3087,1751
3088,831
3089,491
3090,5875
3091,4625
3092,1013
3093,8427
3094,679
3095,694
3096,6107
3097,1202
3098,1917
3099,701
3100,355
3101,3189
3102,7404
3103,7870
3104,5043
3105,4886
3106,11073
3107,969
3108,8408
3109,958
3110,631
3111,3193
3112,1960
3113,10950
3114,5149
3115,1778
3116,857
3117,1624
3118,13788
3119,896
3120,735
3121,2194
3122,1177
3123,519
3124,9985
3125,664
3126,1757
3127,1760
3128,765
3129,1177
3130,11507
3131,716
3132,2394
3133,5378
3134,728
3135,5649
3136,15319
3137,826
3138,905
3139,913
3140,13817
3141,1856
3142,11891
3143,797
3144,4438
3145,1785
3146,1832
3147,566
3148,2487
3149,687
3150,1493
3151,3798
3152,2999
3153,580
3154,886
3155,920
3156,1589
3157,8045
3158,818
3159,8049
3160,12925
3161,937
3162,2274
3163,3399
3164,4048
3165,3243
3166,2847
3167,6103
3168,2843
3169,5449
3170,2136
3171,718
3172,2532
3173,1051
3174,622
3175,5453
3176,2162
3177,432
3178,4931
3179,12656
3180,683
3181,1107
3182,16938
3183,484
3184,2917
3185,873
3186,1729
3187,8745
3188,3451
3189,1953
3190,3868
3191,2886
3192,628
3193,3456
3194,8768
3195,5286
3196,729
3197,8706
3198,12805
3199,720
3200,5941
3201,2843
3202,1984
3203,1367
3204,3466
3205,13374
3206,870
3207,561
3208,2512
3209,1626
3210,4534
3211,2594
3212,4174
3213,1858
3214,4522
3215,752
3216,857
3217,977
3218,1032
3219,1298
3220,6352
3221,4134
3222,5000
3223,9757
3224,3721
3225,5406
3226,1690
3227,668
3228,1474
3229,5239
3230,553
3231,4160
3232,1925
3233,3026
3234,2378
3235,884
3236,5060
3237,15727
3238,7659
3239,2427
3240,16708
3241,2115
3242,5641
3243,3951
3244,456
3245,853
3246,2339
3247,3779
3248,1064
3249,1084
3250,1160
3251,9980
3252,917
3253,2239
3254,1382
3255,813
3256,7898
3257,2559
3258,6067
3259,5264
3260,1402
3261,4174
3262,4805
3263,1890
3264,6010
3265,5485
3266,2181
3267,2927
3268,3579
3269,797
3270,1083
3271,8606
3272,15891
3273,1936
3274,8284
3275,1043
3276,4574
3277,1194
3278,3578
3279,602
3280,424
3281,865
3282,5316
3283,4855
3284,6575
3285,540
3286,8375
3287,2246
3288,4300
3289,1218
3290,3873
3291,12640
3292,607
3293,9290
3294,5329
3295,11102
3296,891
3297,9767
3298,13653
3299,1074
3300,2562
3301,3682
3302,4181
3303,9522
3304,670
3305,1196
3306,16122
3307,7317
3308,696
3309,792
3310,560
3311,854
3312,1080
3313,774
3314,884
3315,789
3316,589
3317,964
3318,1121
3319,2197
3320,1970
3321,6142
3322,1341
3323,12229
3324,890
3325,789
3326,12558
3327,10058
3328,7645
3329,3537
3330,2069
3331,4077
3332,10982
3333,3175
3334,6164
3335,719
3336,945
3337,9588
3338,720
3339,2358
3340,2461
3341,16021
3342,7480
3343,2472
3344,4847
3345,647
3346,939
3347,894
3348,443
3349,746
3350,725
3351,729
3352,6408
3353,1626
3354,1504
3355,6142
3356,1634
3357,7195
3358,6545
3359,1655
3360,6746
3361,852
3362,3118
3363,9816
3364,17193
3365,4067
3366,7470
3367,572
3368,884
3369,9002
3370,1072
3371,4757
3372,947
3373,746
3374,5377
3375,6754
3376,817
3377,1316
3378,1442
3379,3709
3380,864
3381,11252
3382,1765
3383,2366
3384,1203
3385,1470
3386,5991
3387,459
3388,5039
3389,1296
3390,14791
3391,3069
3392,1824
3393,2297
3394,6051
3395,703
3396,735
3397,4421
3398,9345
3399,7189
3400,1115
3401,4536
3402,531
3403,648
3404,1085
3405,2513
3406,9574
3407,601
3408,568
3409,1276
3410,969
3411,6862
3412,678
3413,5926
3414,4196
3415,12482
3416,1882
3417,897
3418,4166
3419,8985
3420,870
3421,781
3422,1826
3423,1304
3424,890
3425,667
3426,557
3427,576
3428,2173
3429,6573
3430,1511
3431,4670
3432,3059
3433,619
3434,921
3435,2625
3436,11738
3437,765
3438,858
3439,11732
3440,2694
3441,716
3442,531
3443,1617
3444,4294
3445,372
3446,927
3447,7648
3448,3352
3449,1135
3450,3710
3451,590
3452,970
3453,5056
3454,15298
3455,1808
3456,14255
3457,3487
3458,767
3459,463
3460,4693
3461,1807
3462,6816
3463,642
3464,2459
3465,13649
3466,785
3467,1385
3468,5450
3469,2271
3470,2134
3471,11069
3472,10425
3473,1859
3474,466
3475,3474
3476,3793
3477,1913
3478,855
3479,1830
3480,534
3481,4571
3482,521
3483,822
3484,2048
3485,4821
3486,4540
3487,616
3488,4648
3489,5453
3490,4077
3491,584
3492,11520
3493,2820
3494,728
3495,3439
3496,1051
3497,11509
3498,1704
3499,4674
3500,6680
3501,3700
3502,2634
3503,973
3504,2138
3505,655
3506,5508
3507,4127
3508,5725
3509,12120
3510,1335
3511,1057
3512,610
3513,7171
3514,5966
3515,15119
3516,5008
3517,4853
3518,526
3519,4345
3520,576
3521,16293
3522,5213
3523,4886
3524,5118
3525,1595
3526,729
3527,768
3528,4945
3529,2576
3530,2708
3531,1738
3532,873
3533,1219
3534,631
3535,3470
3536,1877
3537,6202
3538,807
3539,1931
3540,1725
3541,1775
3542,1232
3543,5700
3544,1166
3545,484
3546,1792
3547,5358
3548,1608
3549,4023
3550,2673
3551,870
3552,10861
3553,11613
3554,787
3555,16686
3556,6393
3557,8653
3558,1194
3559,1944
3560,2078
3561,10690
3562,4846
3563,7122
3564,1279
3565,587
3566,1888
3567,13568
3568,4417
3569,7548
3570,1739
3571,1970
3572,5875
3573,1688
3574,2019
3575,9821
3576,4509
3577,2196
3578,6465
3579,727
3580,639
3581,840
3582,1037
3583,10861
3584,3281
3585,1468
3586,4283
3587,5764
3588,860
3589,670
3590,4067
3591,2594
3592,1493
3593,818
3594,3135
3595,1595
3596,2066
3597,1466
3598,2645
3599,17125
3600,3832
3601,11076
3602,444
3603,631
3604,1862
3605,2859
3606,2017
3607,1649
3608,759
3609,775
3610,2222
3611,7566
3612,579
3613,1156
3614,872
3615,5025
3616,998
3617,4634
3618,1664
3619,3197
3620,5040
3621,553
3622,7113
3623,462
3624,1910
3625,17375
3626,4460
3627,6932
3628,443
3629,588
3630,10880
3631,5530
3632,2667
3633,2000
3634,10116
3635,4117
3636,897
3637,2321
3638,16648
3639,1036
3640,4791
3641,9474
3642,466
3643,1072
3644,501
3645,793
3646,1192
3647,16383
3648,5120
3649,3801
3650,655
3651,2060
3652,982
3653,881
3654,7096
3655,7340
3656,962
3657,3656
3658,11774
3659,4820
3660,1350
3661,1089
3662,5379
3663,10162
3664,772
3665,11039
3666,3619
3667,14469
3668,652
3669,2777
3670,2283
3671,498
3672,3889
3673,654
3674,1728
3675,4575
3676,1135
3677,4351
3678,14144
3679,1091
3680,595
3681,1294
3682,9882
3683,878
3684,802
3685,1897
3686,1779
3687,671
3688,1276
3689,9835
3690,4390
3691,1408
3692,1103
3693,13390
3694,1716
3695,1734
3696,9510
3697,912
3698,676
3699,4944
3700,459
3701,7413
3702,549
3703,5073
3704,4468
3705,4064
3706,4230
3707,715
3708,908
3709,925
3710,3263
3711,1110
3712,1762
3713,4498
3714,5395
3715,514
3716,3079
3717,4822
3718,1086
3719,690
3720,504
3721,2514
3722,2194
3723,16123
3724,505
3725,1279
3726,6033
3727,1746
3728,699
3729,850
3730,733
3731,5054
3732,909
3733,750
3734,1685
3735,526
3736,7927
3737,6766
3738,924
3739,7430
3740,2168
3741,2607
3742,1709
3743,2582
3744,1809
3745,932
3746,459
3747,13520
3748,4913
3749,5546
3750,3756
3751,7011
3752,660
3753,695
3754,1536
3755,1297
3756,1953
3757,2937
3758,672
3759,4375
3760,4681
3761,4216
3762,1070
3763,734
3764,9102
3765,13952
3766,575
3767,918
3768,5556
3769,1106
3770,6069
3771,1919
3772,6819
3773,4802
3774,1154
3775,685
3776,2517
3777,5226
3778,7955
3779,6115
3780,12179
3781,17009
3782,678
3783,1370
3784,1291
3785,3748
3786,678
3787,12649
3788,4840
3789,5772
3790,5488
3791,6061
3792,2914
3793,1212
3794,16197
3795,785
3796,2985
3797,5628
3798,1048
3799,3853
3800,1159
3801,3428
3802,3245
3803,759
3804,16737
3805,694
3806,7376
3807,3438
3808,1387
3809,1919
3810,530
3811,507
3812,811
3813,871
3814,707
3815,6156
3816,4980
3817,5914
3818,836
3819,14284
3820,4219
3821,982
3822,3758
3823,6511
3824,2500
3825,2624
3826,540
3827,4685
3828,1532
3829,1920
3830,1682
3831,614
3832,1008
3833,2225
3834,7970
3835,1344
3836,3650
3837,14769
3838,14915
3839,4174
3840,13650
3841,3820
3842,9410
3843,654
3844,597
3845,5622
3846,762
3847,5411
3848,905
3849,636
3850,4431
3851,3290
3852,4425
3853,500
3854,794
3855,7667
3856,11426
3857,8703
3858,550
3859,597
3860,3693
3861,2171
3862,4868
3863,2526
3864,9218
3865,7231
3866,3785
3867,846
3868,691
3869,3339
3870,702
3871,775
3872,4970
3873,809
3874,1931
3875,5615
3876,875
3877,5310
3878,958
3879,2448
3880,6450
3881,6614
3882,9838
3883,4346
3884,716
3885,7386
3886,2454
3887,4163
3888,13089
3889,940
3890,8250
3891,1876
3892,891
3893,670
3894,1400
3895,6219
3896,716
3897,483
3898,5080
3899,2277
3900,712
3901,1224
3902,690
3903,10121
3904,4656
3905,5138
3906,1462
3907,682
3908,503
3909,737
3910,14210
3911,9024
3912,3860
3913,665
3914,12125
3915,1644
3916,2871
3917,736
3918,806
3919,5462
3920,935
3921,13292
3922,5994
3923,549
3924,2210
3925,14284
3926,8220
3927,5898
3928,5067
3929,2345
3930,4358
3931,4844
3932,656
3933,5241
3934,3186
3935,2566
3936,706
3937,750
3938,6490
3939,3283
3940,5427
3941,2020
3942,1123
3943,12315
3944,10542
3945,809
3946,1771
3947,4294
3948,1851
3949,4315
3950,913
3951,2078
3952,623
3953,838
3954,1031
3955,976
3956,500
3957,7124
3958,932
3959,3765
3960,643
3961,762
3962,6339
3963,712
3964,2469
3965,817
3966,1034
3967,4719
3968,10939
3969,6325
3970,786
3971,1106
3972,2456
3973,680
3974,2837
3975,833
3976,4614
3977,3298
3978,717
3979,1888
3980,5066
3981,14183
3982,2516
3983,2439
3984,4050
3985,1385
3986,5265
3987,2333
3988,406
3989,9332
3990,759
3991,4985
3992,5338
3993,8727
3994,1256
3995,10805
3996,11115
3997,3506
3998,16709
3999,3881
4000,571
4001,998
4002,3926
4003,1257
4004,619
4005,1205
4006,3711
4007,3754
4008,989
4009,1008
4010,614
4011,1455
4012,9005
4013,695
4014,599
4015,5027
4016,3273
4017,5495
4018,5477
4019,3371
4020,2047
4021,9304
4022,810
4023,1947
4024,536
4025,1260
4026,1786
4027,920
4028,4960
4029,1319
4030,944
4031,5665
4032,2929
4033,1283
4034,999
4035,753
4036,3070
4037,449
4038,643
4039,5375
4040,981
4041,585
4042,3827
4043,795
4044,7617
4045,626
4046,505
4047,2247
4048,2733
4049,16138
4050,7872
4051,1331
4052,4460
4053,2732
4054,2808
4055,1117
4056,8210
4057,3296
4058,7394
4059,4624
4060,4592
4061,2751
4062,3994
4063,5400
4064,5700
4065,3919
4066,10372
4067,858
4068,2499
4069,932
4070,2872
4071,1995
4072,597
4073,7404
4074,1541
4075,1733
4076,11683
4077,12036
4078,733
4079,5553
4080,10169
4081,2623
4082,1926
4083,1883
4084,605
4085,10262
4086,10302
4087,1382
4088,4302
4089,1272
4090,840
4091,801
4092,789
4093,2576
4094,3870
4095,7002
4096,8201
4097,888
4098,1853
4099,6965
4100,883
4101,739
4102,698
4103,1843
4104,4494
4105,4723
4106,1243
4107,1619
4108,511
4109,897
4110,1210
4111,1638
4112,702
4113,3043
4114,7428
4115,2420
4116,15332
4117,968
4118,846
4119,693
4120,8161
4121,5123
4122,756
4123,16734
4124,6447
4125,3801
4126,2482
4127,3406
4128,2619
4129,2507
4130,2776
4131,1827
4132,740
4133,6583
4134,870
4135,798
4136,3000
4137,4660
4138,3809
4139,2554
4140,787
4141,5399
4142,831
4143,1360
4144,1000
4145,1077
4146,732
4147,3995
4148,3587
4149,1154
4150,900
4151,1617
4152,2408
4153,502
4154,761
4155,13851
4156,2242
4157,628
4158,1107
4159,928
4160,5195
4161,1008
4162,2881
4163,6155
4164,3986
4165,4813
4166,3323
4167,5655
4168,876
4169,7097
4170,3729
4171,3460
4172,5493
4173,2939
4174,2768
4175,2528
4176,1335
4177,579
4178,6657
4179,897
4180,847
4181,650
4182,14680
4183,5497
4184,16377
4185,2337
4186,716
4187,7415
4188,8807
4189,6315
4190,2604
4191,4320
4192,2367
4193,10498
4194,2547
4195,807
4196,5180
4197,11278
4198,4461
4199,476
4200,1476
4201,2239
4202,892
4203,1235
4204,769
4205,580
4206,893
4207,1179
4208,649
4209,1456
4210,1308
4211,2225
4212,1631
4213,5075
4214,2440
4215,913
4216,1390
4217,3778
4218,7849
4219,4412
4220,2187
4221,662
4222,920
4223,1983
4224,5034
4225,1676
4226,10576
4227,819
4228,17253
4229,2743
4230,1353
4231,970
4232,1912
4233,2531
4234,4519
4235,4813
4236,1124
4237,7546
4238,4446
4239,639
4240,2466
4241,2590
4242,471
4243,2680
4244,870
4245,992
4246,3221
4247,2674
4248,5237
4249,2318
4250,2872
4251,758
4252,5541
4253,1177
4254,11904
4255,13184
4256,549
4257,11396
4258,4784
4259,857
4260,7684
4261,615
4262,965
4263,7965
4264,5360
4265,2519
4266,1782
4267,9532
4268,6059
4269,3717
4270,14950
4271,460
4272,8247
4273,741
4274,16441
4275,1587
4276,814
4277,2233
4278,7885
4279,1354
4280,9681
4281,812
4282,490
4283,15874
4284,7535
4285,4091
4286,2463
4287,2787
4288,820
4289,647
4290,17174
4291,635
4292,1279
4293,15563
4294,7378
4295,2233
4296,4215
4297,694
4298,1352
4299,2875
4300,2505
4301,14866
4302,5900
4303,4400
4304,5180
4305,1681
4306,7829
4307,4541
4308,558
4309,2771
4310,827
4311,10263
4312,2368
4313,650
4314,4162
4315,3760
4316,5291
4317,3146
4318,3141
4319,787
4320,652
4321,3355
4322,1861
4323,3040
4324,1434
4325,3442
4326,1557
4327,7242
4328,3102
4329,4438
4330,1896
4331,572
4332,10831
4333,12562
4334,992
4335,5801
4336,5507
4337,2163
4338,4594
4339,15796
4340,605
4341,2854
4342,2747
4343,600
4344,3161
4345,1713
4346,6391
4347,2798
4348,816
4349,10498
4350,725
4351,735
4352,3184
4353,2361
4354,5002
4355,943
4356,615
4357,470
4358,1710
4359,2476
4360,730
4361,3058
4362,5280
4363,1076
4364,3057
4365,10531
4366,801
4367,877
4368,982
4369,582
4370,797
4371,3628
4372,6290
4373,15358
4374,905
4375,1390
4376,5446
4377,527
4378,1358
4379,2825
4380,1920
4381,1434
4382,14354
4383,5563
4384,2667
4385,1570
4386,1744
4387,5682
4388,1331
4389,618
4390,710
4391,2519
4392,785
4393,1274
4394,4187
4395,6901
4396,582
4397,7144
4398,6000
4399,5358
4400,8972
4401,865
4402,7340
4403,15802
4404,15021
4405,6081
4406,5207
4407,3711
4408,4802
4409,4187
4410,3988
4411,4781
4412,16206
4413,16684
4414,1626
4415,1288
4416,2524
4417,1899
4418,4736
4419,1446
4420,13048
4421,6040
4422,3796
4423,543
4424,16582
4425,4649
4426,702
4427,8482
4428,7614
4429,2865
4430,2616
4431,2835
4432,10054
4433,883
4434,677
4435,547
4436,2245
4437,8907
4438,2068
4439,1764
4440,3232
4441,1641
4442,2219
4443,10482
4444,1540
4445,957
4446,787
4447,870
4448,6812
4449,9401
4450,4834
4451,2114
4452,6898
4453,2828
4454,16263
4455,15383
4456,14931
4457,436
4458,1030
4459,3396
4460,975
4461,828
4462,1033
4463,16008
4464,1868
4465,2475
4466,12351
4467,694
4468,1814
4469,534
4470,5498
4471,10583
4472,642
4473,988
4474,4791
4475,1142
4476,948
4477,3130
4478,13628
4479,4424
4480,826
4481,6596
4482,843
4483,8444
4484,3147
4485,7104
4486,549
4487,2212
4488,9252
4489,3324
4490,11420
4491,6949
4492,2586
4493,4385
4494,2003
4495,1752
4496,1365
4497,4092
4498,3089
4499,791
4500,1140
4501,1817
4502,2724
4503,2350
4504,14970
4505,5028
4506,982
4507,738
4508,11546
4509,913
4510,2616
4511,1434
4512,3547
4513,2996
4514,4567
4515,695
4516,4670
4517,3235
4518,719
4519,1031
4520,1955
4521,6479
4522,3132
4523,4492
4524,2292
4525,835
4526,855
4527,4674
4528,1636
4529,4670
4530,807
4531,809
4532,490
4533,2456
4534,607
4535,606
4536,897
4537,1139
4538,2138
4539,3769
4540,3073
4541,4039
4542,4351
4543,11011
4544,3635
4545,3485
4546,1476
4547,3468
4548,3323
4549,1051
4550,1056
4551,4391
4552,4982
4553,5392
4554,2855
4555,932
4556,1331
4557,4502
4558,1239
4559,2349
4560,6636
4561,1017
4562,14853
4563,2586
4564,2260
4565,3723
4566,3135
4567,2330
4568,9310
4569,785
4570,5936
4571,13215
4572,6518
4573,705
4574,1788
4575,1976
4576,2228
4577,5899
4578,7056
4579,4822
4580,8946
4581,935
4582,4752
4583,3489
4584,1826
4585,875
4586,1117
4587,5338
4588,603
4589,807
4590,4726
4591,6456
4592,3281
4593,1250
4594,510
4595,3956
4596,4458
4597,4312
4598,10875
4599,2558
4600,585
4601,3645
4602,5321
4603,4926
4604,17309
4605,3651
4606,924
4607,2935
4608,732
4609,619
4610,1441
4611,5269
4612,612
4613,1991
4614,5140
4615,1028
4616,17157
4617,6543
4618,14352
4619,3385
4620,3187
4621,3717
4622,4535
4623,4357
4624,18003
4625,740
4626,903
4627,859
4628,6274
4629,9831
4630,2031
4631,942
4632,3070
4633,863
4634,14932
4635,14764
4636,2015
4637,2500
4638,1633
4639,10591
4640,1301
4641,4499
4642,2043
4643,4019
4644,1393
4645,929
4646,2235
4647,6723
4648,1701
4649,9532
4650,3980
4651,537
4652,3617
4653,4111
4654,939
4655,720
4656,2256
4657,9303
4658,8666
4659,4694
4660,2745
4661,1262
4662,4768
4663,2910
4664,1152
4665,1068
4666,2776
4667,631
4668,605
4669,5048
4670,445
4671,5067
4672,672
4673,1623
4674,4900
4675,6575
4676,4871
4677,5334
4678,14094
4679,3163
4680,2785
4681,710
4682,607
4683,17821
4684,760
4685,9831
4686,9496
4687,800
4688,2256
4689,3284
4690,6884
4691,2656
4692,1846
4693,16133
4694,5055
4695,9015
4696,635
4697,635
4698,5897
4699,503
4700,3368
4701,4836
4702,2952
4703,15577
4704,5483
4705,4495
4706,1853
4707,561
4708,5694
4709,704
4710,7401
4711,699
4712,3213
4713,747
4714,13361
4715,546
4716,10498
4717,984
4718,3480
4719,4501
4720,13593
4721,16284
4722,502
4723,14020
4724,1284
4725,9853
4726,769
4727,2209
4728,780
4729,1988
4730,612
4731,971
4732,1461
4733,2328
4734,1342
4735,6076
4736,2667
4737,981
4738,8649
4739,2064
4740,3234
4741,910
4742,4095
4743,593
4744,745
4745,1964
4746,2983
4747,3070
4748,2449
4749,685
4750,1743
4751,11841
4752,3154
4753,1708
4754,675
4755,4840
4756,1187
4757,609
4758,2453
4759,605
4760,2245
4761,6336
4762,982
4763,10449
4764,565
4765,10183
4766,665
4767,14143
4768,3330
4769,5691
4770,2056
4771,2234
4772,9598
4773,543
4774,4489
4775,513
4776,5521
4777,3008
4778,2224
4779,862
4780,631
4781,2922
4782,1198
4783,1215
4784,7278
4785,14489
4786,1369
4787,842
4788,11584
4789,995
4790,7887
4791,1375
4792,936
4793,2664
4794,4693
4795,5042
4796,528
4797,3219
4798,2053
4799,1890
4800,2353
4801,473
4802,786
4803,8377
4804,16091
4805,913
4806,571
4807,879
4808,4168
4809,3844
4810,1836
4811,9567
4812,2238
4813,652
4814,648
4815,4838
4816,4013
4817,736
4818,697
4819,5022
4820,4528
4821,10975
4822,10990
4823,1500
4824,2801
4825,711
4826,506
4827,1559
4828,4098
4829,3213
4830,704
4831,5926
4832,10062
4833,541
4834,16334
4835,7433
4836,1681
4837,877
4838,2082
4839,796
4840,2263
4841,626
4842,1818
4843,4904
4844,13640
4845,2309
4846,1344
4847,16075
4848,5352
4849,6022
4850,768
4851,381
4852,6357
4853,767
4854,582
4855,5704
4856,818
4857,2625
4858,8887
4859,4923
4860,983
4861,5417
4862,2407
4863,15208
4864,2676
4865,557
4866,4649
4867,4658
4868,4623
4869,1850
4870,581
4871,6821
4872,503
4873,723
4874,2036
4875,7041
4876,532
4877,3135
4878,4232
4879,805
4880,925
4881,6879
4882,1545
4883,590
4884,2761
4885,617
4886,1527
4887,1732
4888,13876
4889,1109
4890,458
4891,496
4892,7413
4893,1195
4894,2497
4895,902
4896,3212
4897,2918
4898,622
4899,304
4900,8499
4901,1759
4902,3781
4903,13926
4904,5049
4905,14423
4906,904
4907,3706
4908,9377
4909,6032
4910,3266
4911,2325
4912,5788
4913,4188
4914,16695
4915,7630
4916,1803
4917,11443
4918,743
4919,3448
4920,1696
4921,6990
4922,11514
4923,1366
4924,452
4925,3349
4926,450
4927,1028
4928,1095
4929,4849
4930,1652
4931,9646
4932,479
4933,796
4934,5340
4935,840
4936,607
4937,1387
4938,5452
4939,3212
4940,978
4941,932
4942,15726
4943,4015
4944,574
4945,8211
4946,1986
4947,889
4948,4380
4949,14060
4950,1187
4951,3132
4952,2973
4953,1056
4954,3804
4955,704
4956,729
4957,13098
4958,631
4959,4606
4960,3677
4961,3825
4962,495
4963,2232
4964,541
4965,5185
4966,1105
4967,698
4968,7980
4969,3041
4970,4432
4971,603
4972,16920
4973,1156
4974,834
4975,11031
4976,1115
4977,2520
4978,507
4979,633
4980,7873
4981,4883
4982,1637
4983,10238
4984,592
4985,1318
4986,3661
4987,4357
4988,889
4989,9460
4990,13300
4991,2872
4992,3817
4993,1133
4994,483
4995,2539
4996,3704
4997,17284
4998,1522
4999,1148
5000,531
5001,535
5002,7942
5003,1301
5004,11857
5005,3958
5006,628
5007,2524
5008,5005
5009,11866
5010,11783
5011,1144
5012,759
5013,687
5014,3962
5015,8050
5016,468
5017,1675
5018,4659
5019,5652
5020,1041
5021,850
5022,739
5023,2468
5024,10536
5025,7123
5026,614
5027,1158
5028,1036
5029,4529
5030,6475
5031,3879
5032,4781
5033,7082
5034,957
5035,728
5036,2252
5037,1374
5038,1268
5039,4540
5040,3219
5041,1106
5042,3553
5043,2675
5044,677
5045,543
5046,778
5047,2199
5048,5942
5049,6416
5050,4758
5051,625
5052,534
5053,984
5054,13190
5055,10589
5056,740
5057,2970
5058,645
5059,2047
5060,773
5061,4925
5062,9207
5063,5173
5064,3785
5065,3371
5066,2879
5067,1980
5068,10483
5069,1708
5070,2463
