,price
2622,8143
2623,4300
2624,1842
2625,10246
2626,2424
2627,903
2628,8453
2629,2561
2630,831
2631,7062
2632,1243
2633,8435
2634,4371
2635,9298
2636,4620
2637,919
2638,662
2639,1980
2640,1327
2641,771
2642,649
2643,762
2644,1889
2645,621
2646,2538
2647,649
2648,16324
2649,2315
2650,2213
2651,3421
2652,801
2653,16579
2654,689
2655,4003
2656,9425
2657,850
2658,590
2659,884
2660,5917
2661,873
2662,14688
2663,2283
2664,15825
2665,2021
2666,1392
2667,10103
2668,5791
2669,4255
2670,5975
2671,598
2672,3924
2673,2130
2674,13351
2675,1333
2676,730
2677,780
2678,1228
2679,692
2680,10471
2681,17619
2682,990
2683,2220
2684,760
2685,2049
2686,2748
2687,1586
2688,15723
2689,1744
2690,14024
2691,1103
2692,580
2693,541
2694,821
2695,3424
2696,599
2697,2537
2698,597
2699,860
2700,573
2701,777
2702,675
2703,675
2704,3375
2705,4262
2706,4256
2707,919
2708,4316
2709,9825
2710,663
2711,2850
2712,675
2713,1383
2714,716
2715,2440
2716,617
2717,2478
2718,9594
2719,619
2720,1450
2721,16213
2722,9105
2723,1653
2724,624
2725,8800
2726,3983
2727,1623
2728,9460
2729,3307
2730,4534
2731,797
2732,13099
2733,774
2734,739
2735,8902
2736,6913
2737,2402
2738,1823
2739,665
2740,2217
2741,4448
2742,1364
2743,1814
2744,9090
2745,6637
2746,2910
2747,3438
2748,4412
2749,689
2750,13092
2751,970
2752,16551
2753,2641
2754,2279
2755,1046
2756,2144
2757,6421
2758,4780
2759,5257
2760,2748
2761,8029
2762,16892
2763,1608
2764,586
2765,4920
2766,4252
2767,5390
2768,9132
2769,2715
2770,1380
2771,2825
2772,4643
2773,5076
2774,548
2775,489
2776,5045
2777,6789
2778,638
2779,1119
2780,905
2781,737
2782,2608
2783,8633
2784,979
2785,1359
2786,4796
2787,4620
2788,1033
2789,15678
2790,699
2791,733
2792,778
2793,5284
2794,849
2795,700
2796,16859
2797,764
2798,459
2799,5426
2800,4258
2801,815
2802,2776
2803,6113
2804,2230
2805,3897
2806,1847
2807,1085
2808,946
2809,857
2810,1043
2811,5960
2812,1186
2813,10241
2814,4014
2815,16686
2816,960
2817,2467
2818,568
2819,2273
2820,4236
2821,12641
2822,16686
2823,673
2824,3930
2825,15827
2826,4196
2827,678
2828,981
2829,4044
2830,10347
2831,2720
2832,1065
2833,4457
2834,3255
2835,1184
2836,636
2837,12786
2838,10238
2839,3551
2840,498
2841,614
2842,10103
2843,778
2844,4883
2845,923
2846,14951
2847,649
2848,4204
2849,857
2850,850
2851,15369
2852,4408
2853,2514
2854,806
2855,1080
2856,612
2857,7499
2858,528
2859,6058
2860,13046
2861,5815
2862,787
2863,1024
2864,3102
2865,10030
2866,16018
2867,1391
2868,2727
2869,716
2870,820
2871,13566
2872,7384
2873,727
2874,2497
2875,3250
2876,1414
2877,8359
2878,5584
2879,3846
2880,4917
2881,1074
2882,493
2883,1481
2884,617
2885,710
2886,1226
2887,3370
2888,5305
2889,1295
2890,853
2891,973
2892,806
2893,1589
2894,946
2895,1752
2896,7133
2897,2192
2898,928
2899,1858
2900,663
2901,1820
2902,1664
2903,731
2904,2451
2905,16579
2906,3172
2907,896
2908,12737
2909,11579
2910,611
2911,4935
2912,805
2913,4176
2914,532
2915,2259
2916,8077
2917,3169
2918,6528
2919,1440
2920,9592
2921,840
2922,652
2923,2466
2924,9073
2925,580
2926,702
2927,10463
2928,789
2929,1742
2930,5422
2931,4331
2932,627
2933,12102
2934,1999
2935,4448
2936,1531
2937,1307
2938,702
2939,780
2940,788
2941,2530
2942,10327
2943,3172
2944,9499
2945,8461
2946,1878
2947,7013
2948,650
2949,1643
2950,638
2951,1797
2952,1149
2953,15004
2954,13337
2955,6911
2956,511
2957,3677
2958,5457
2959,13957
2960,5035
2961,1695
2962,559
2963,1801
2964,3432
2965,1002
2966,2020
2967,5086
2968,1097
2969,605
2970,2657
2971,693
2972,3499
2973,15383
2974,7902
2975,1181
2976,1797
2977,545
2978,2659
2979,737
2980,1085
2981,8661
2982,700
2983,4908
2984,731
2985,1403
2986,17859
2987,920
2988,4170
2989,5062
2990,15112
2991,6194
2992,631
2993,1145
2994,547
2995,744
2996,758
2997,684
2998,649
2999,14385
3000,573
3001,1333
3002,11768
3003,10213
3004,756
3005,1662
3006,16773
3007,9353
3008,574
3009,2257
3010,2534
3011,1904
3012,9303
3013,3025
3014,8062
3015,1267
3016,1205
3017,4134
3018,3453
3019,3411
3020,1088
3021,916
3022,16908
3023,735
3024,667
3025,3952
3026,793
3027,961
3028,4052
3029,13532
3030,807
3031,2993
3032,1058
3033,640
3034,2902
3035,4347
3036,13692
3037,1312
3038,853
3039,4096
3040,10416
3041,1512
3042,3103
3043,2041
3044,650
3045,1797
3046,870
3047,2180
3048,600
3049,3164
3050,713
3051,615
3052,1199
3053,1340
3054,4890
3055,514
3056,4184
3057,9825
3058,495
3059,1744
3060,2978
3061,4091
3062,2059
3063,617
3064,538
3065,684
3066,1079
3067,4256
3068,757
3069,2795
3070,2565
3071,447
3072,838
3073,522
3074,1784
3075,1799
3076,7347
3077,1725
3078,470
3079,716
3080,7380
3081,509
3082,1801
3083,2078
3084,518
3085,1020
3086,827
3087,1753
3088,831
3089,491
3090,5837
3091,4565
3092,988
3093,8594
3094,652
3095,668
3096,6122
3097,1140
3098,1921
3099,737
3100,424
3101,3172
3102,7467
3103,7507
3104,4889
3105,4917
3106,11080
3107,970
3108,8404
3109,939
3110,619
3111,3190
3112,1928
3113,11095
3114,5131
3115,1748
3116,853
3117,1680
3118,13764
3119,892
3120,739
3121,2219
3122,1199
3123,526
3124,9890
3125,657
3126,1739
3127,1779
3128,801
3129,1192
3130,11536
3131,723
3132,2387
3133,5537
3134,741
3135,5714
3136,15427
3137,838
3138,906
3139,915
3140,13708
3141,1912
3142,11902
3143,800
3144,4474
3145,1839
3146,1848
3147,583
3148,2533
3149,612
3150,1562
3151,3909
3152,3116
3153,599
3154,898
3155,857
3156,1625
3157,8058
3158,833
3159,8162
3160,13139
3161,882
3162,2247
3163,3426
3164,4091
3165,3385
3166,2883
3167,6343
3168,2969
3169,5696
3170,2210
3171,737
3172,2516
3173,1096
3174,622
3175,5865
3176,2139
3177,439
3178,4817
3179,12860
3180,597
3181,1007
3182,17046
3183,434
3184,2886
3185,801
3186,1773
3187,8669
3188,3458
3189,1987
3190,3952
3191,2975
3192,571
3193,3471
3194,8710
3195,5270
3196,739
3197,8585
3198,12720
3199,690
3200,5771
3201,2836
3202,2012
3203,1365
3204,3592
3205,13640
3206,1050
3207,573
3208,2495
3209,1645
3210,4499
3211,2642
3212,4156
3213,1848
3214,4461
3215,734
3216,844
3217,995
3218,1062
3219,1337
3220,7037
3221,4920
3222,5002
3223,9810
3224,3805
3225,6042
3226,1683
3227,660
3228,1473
3229,5295
3230,557
3231,4155
3232,1951
3233,3251
3234,2387
3235,884
3236,4949
3237,15926
3238,7666
3239,2538
3240,16765
3241,2157
3242,5757
3243,3928
3244,497
3245,856
3246,2454
3247,3766
3248,1061
3249,1104
3250,1145
3251,10132
3252,915
3253,2230
3254,1356
3255,831
3256,7829
3257,2543
3258,6158
3259,5373
3260,1463
3261,4176
3262,4937
3263,2037
3264,6107
3265,5419
3266,1991
3267,2899
3268,3561
3269,793
3270,1066
3271,8624
3272,16268
3273,1856
3274,8327
3275,1047
3276,4517
3277,1240
3278,3704
3279,600
3280,315
3281,862
3282,5326
3283,4982
3284,6549
3285,533
3286,8342
3287,2321
3288,4264
3289,1208
3290,3839
3291,13029
3292,599
3293,9410
3294,5284
3295,11286
3296,906
3297,9815
3298,13656
3299,1076
3300,2616
3301,3643
3302,4155
3303,9546
3304,668
3305,1169
3306,16198
3307,7279
3308,702
3309,770
3310,560
3311,842
3312,1093
3313,782
3314,879
3315,798
3316,607
3317,961
3318,1084
3319,2194
3320,2002
3321,6090
3322,1383
3323,12390
3324,896
3325,771
3326,12675
3327,10131
3328,7730
3329,3628
3330,2066
3331,4384
3332,10959
3333,3172
3334,6158
3335,714
3336,950
3337,9566
3338,721
3339,2430
3340,2436
3341,16017
3342,7360
3343,2463
3344,5019
3345,606
3346,942
3347,921
3348,407
3349,734
3350,714
3351,726
3352,6421
3353,1582
3354,1563
3355,6090
3356,1668
3357,7163
3358,6686
3359,1669
3360,6808
3361,788
3362,3164
3363,10034
3364,17380
3365,4003
3366,7436
3367,576
3368,879
3369,8982
3370,1104
3371,4781
3372,982
3373,787
3374,5373
3375,6803
3376,762
3377,1370
3378,1433
3379,3709
3380,874
3381,11237
3382,1749
3383,2354
3384,1145
3385,1452
3386,5926
3387,473
3388,5062
3389,1316
3390,15029
3391,3100
3392,1834
3393,2321
3394,6031
3395,710
3396,734
3397,4426
3398,9651
3399,7291
3400,1084
3401,4457
3402,536
3403,649
3404,1085
3405,2514
3406,9546
3407,693
3408,594
3409,1296
3410,970
3411,6806
3412,680
3413,5990
3414,4299
3415,12527
3416,1886
3417,892
3418,4484
3419,9028
3420,871
3421,771
3422,1822
3423,1328
3424,888
3425,694
3426,557
3427,587
3428,2172
3429,6430
3430,1545
3431,4902
3432,3334
3433,600
3434,918
3435,2701
3436,11744
3437,754
3438,874
3439,11726
3440,2748
3441,723
3442,564
3443,1660
3444,4260
3445,354
3446,935
3447,7754
3448,3324
3449,1133
3450,3872
3451,560
3452,997
3453,4978
3454,15867
3455,1750
3456,14537
3457,3533
3458,762
3459,455
3460,4676
3461,1816
3462,6832
3463,593
3464,2529
3465,13656
3466,781
3467,1407
3468,5390
3469,2316
3470,2139
3471,10891
3472,10631
3473,1862
3474,483
3475,3566
3476,3809
3477,1933
3478,853
3479,1814
3480,465
3481,4620
3482,530
3483,777
3484,2049
3485,4934
3486,4516
3487,615
3488,4708
3489,5488
3490,4384
3491,590
3492,11466
3493,2985
3494,758
3495,3344
3496,1052
3497,11636
3498,1732
3499,4659
3500,6661
3501,3766
3502,2640
3503,970
3504,2193
3505,650
3506,5601
3507,4133
3508,5723
3509,12202
3510,1321
3511,1018
3512,623
3513,7074
3514,5872
3515,15351
3516,4952
3517,4884
3518,547
3519,4371
3520,563
3521,16539
3522,5179
3523,4929
3524,5154
3525,1588
3526,769
3527,762
3528,4921
3529,2616
3530,2701
3531,1743
3532,818
3533,1206
3534,630
3535,3456
3536,1881
3537,6444
3538,806
3539,1924
3540,1763
3541,1768
3542,1240
3543,5643
3544,1198
3545,605
3546,1785
3547,5404
3548,1626
3549,3952
3550,2607
3551,903
3552,10951
3553,12123
3554,780
3555,16875
3556,6472
3557,8750
3558,1218
3559,1931
3560,2021
3561,11551
3562,4849
3563,7059
3564,1333
3565,757
3566,1884
3567,13631
3568,4401
3569,7393
3570,1801
3571,1971
3572,5837
3573,1708
3574,2020
3575,9872
3576,4487
3577,2235
3578,6514
3579,710
3580,636
3581,862
3582,1036
3583,10833
3584,3269
3585,1536
3586,4283
3587,5946
3588,772
3589,675
3590,4003
3591,2641
3592,1501
3593,798
3594,3133
3595,1590
3596,2066
3597,1463
3598,2693
3599,17092
3600,3806
3601,11311
3602,460
3603,578
3604,1816
3605,2892
3606,2020
3607,1641
3608,768
3609,833
3610,2221
3611,7488
3612,581
3613,1187
3614,824
3615,5168
3616,963
3617,4644
3618,1704
3619,3190
3620,5087
3621,516
3622,7059
3623,562
3624,1904
3625,17417
3626,4490
3627,7040
3628,436
3629,615
3630,10975
3631,5473
3632,2655
3633,1996
3634,10085
3635,4653
3636,896
3637,2193
3638,16877
3639,916
3640,4750
3641,9345
3642,464
3643,1186
3644,504
3645,783
3646,1211
3647,16198
3648,5111
3649,3998
3650,659
3651,2054
3652,976
3653,1093
3654,7074
3655,7393
3656,913
3657,3656
3658,12386
3659,4883
3660,1351
3661,673
3662,5430
3663,10223
3664,781
3665,11261
3666,3576
3667,14551
3668,650
3669,2754
3670,2273
3671,466
3672,3607
3673,664
3674,1755
3675,4579
3676,1150
3677,4374
3678,14197
3679,1080
3680,639
3681,1181
3682,9839
3683,875
3684,799
3685,1889
3686,1766
3687,691
3688,1289
3689,9813
3690,4384
3691,1281
3692,1103
3693,13521
3694,1712
3695,1756
3696,9644
3697,914
3698,678
3699,4796
3700,473
3701,7385
3702,542
3703,5035
3704,4648
3705,4488
3706,4263
3707,728
3708,913
3709,932
3710,3245
3711,1036
3712,1753
3713,4651
3714,5601
3715,479
3716,3015
3717,4848
3718,1124
3719,690
3720,626
3721,2517
3722,2329
3723,17580
3724,513
3725,1277
3726,6037
3727,1768
3728,695
3729,801
3730,731
3731,5019
3732,857
3733,734
3734,1668
3735,520
3736,7865
3737,6864
3738,923
3739,7514
3740,2273
3741,2660
3742,1714
3743,2569
3744,1822
3745,879
3746,488
3747,13569
3748,4928
3749,5610
3750,3817
3751,7055
3752,674
3753,742
3754,1583
3755,1260
3756,1953
3757,2907
3758,740
3759,4382
3760,4647
3761,4173
3762,1198
3763,735
3764,9079
3765,13920
3766,560
3767,906
3768,5557
3769,1133
3770,6102
3771,1943
3772,6762
3773,4742
3774,1199
3775,672
3776,2547
3777,5216
3778,7928
3779,6201
3780,11913
3781,16920
3782,716
3783,1362
3784,1316
3785,3795
3786,673
3787,14304
3788,4908
3789,5781
3790,5516
3791,6441
3792,2914
3793,1253
3794,16111
3795,787
3796,3014
3797,5653
3798,1066
3799,4269
3800,1154
3801,3393
3802,3245
3803,713
3804,16810
3805,766
3806,7541
3807,3440
3808,1356
3809,1901
3810,519
3811,546
3812,797
3813,871
3814,689
3815,6295
3816,4966
3817,6107
3818,858
3819,14245
3820,4256
3821,930
3822,3766
3823,6567
3824,2544
3825,2613
3826,622
3827,4754
3828,1531
3829,1921
3830,1692
3831,612
3832,1008
3833,2221
3834,8204
3835,1337
3836,3628
3837,14788
3838,15335
3839,4236
3840,13672
3841,4216
3842,9434
3843,617
3844,617
3845,5591
3846,757
3847,5460
3848,903
3849,600
3850,4445
3851,3499
3852,4386
3853,498
3854,845
3855,7560
3856,11505
3857,9088
3858,521
3859,599
3860,3715
3861,2273
3862,4843
3863,2579
3864,9292
3865,7247
3866,3729
3867,875
3868,662
3869,3416
3870,725
3871,767
3872,4926
3873,821
3874,1931
3875,5930
3876,951
3877,5303
3878,939
3879,2424
3880,6966
3881,6576
3882,9772
3883,4606
3884,723
3885,7623
3886,2561
3887,4224
3888,13020
3889,962
3890,8389
3891,1960
3892,906
3893,675
3894,1391
3895,6324
3896,716
3897,424
3898,4978
3899,2360
3900,702
3901,1197
3902,673
3903,10099
3904,4520
3905,5393
3906,1481
3907,712
3908,498
3909,895
3910,14773
3911,8983
3912,3847
3913,660
3914,12417
3915,1662
3916,2975
3917,726
3918,824
3919,5974
3920,961
3921,13371
3922,6007
3923,558
3924,2185
3925,14290
3926,8188
3927,5806
3928,5143
3929,2332
3930,4287
3931,4952
3932,638
3933,5223
3934,3124
3935,2559
3936,723
3937,752
3938,6931
3939,3239
3940,5452
3941,1996
3942,1105
3943,12202
3944,11782
3945,820
3946,1749
3947,4575
3948,1930
3949,4404
3950,911
3951,2054
3952,568
3953,860
3954,1033
3955,919
3956,480
3957,7176
3958,933
3959,3858
3960,638
3961,723
3962,6310
3963,788
3964,2500
3965,818
3966,1062
3967,4689
3968,11000
3969,6484
3970,780
3971,1088
3972,2486
3973,689
3974,2825
3975,821
3976,4643
3977,3308
3978,733
3979,1884
3980,5076
3981,14160
3982,2519
3983,2427
3984,4012
3985,1396
3986,5237
3987,2492
3988,474
3989,9353
3990,768
3991,4955
3992,5200
3993,8785
3994,1269
3995,11666
3996,11072
3997,3490
3998,16579
3999,3827
4000,452
4001,963
4002,4076
4003,1260
4004,615
4005,1181
4006,3646
4007,3740
4008,964
4009,1036
4010,624
4011,1452
4012,9148
4013,742
4014,615
4015,5105
4016,3316
4017,5480
4018,5488
4019,3317
4020,2040
4021,9134
4022,811
4023,1947
4024,519
4025,1296
4026,1778
4027,885
4028,4921
4029,1309
4030,955
4031,5658
4032,2919
4033,1178
4034,996
4035,764
4036,3070
4037,595
4038,696
4039,5343
4040,1020
4041,577
4042,3779
4043,893
4044,7878
4045,636
4046,513
4047,2310
4048,2725
4049,16740
4050,7802
4051,1293
4052,4492
4053,2725
4054,2933
4055,1129
4056,8506
4057,3347
4058,7435
4059,4630
4060,4611
4061,2748
4062,4003
4063,5362
4064,5638
4065,3714
4066,10355
4067,870
4068,2543
4069,929
4070,2892
4071,1994
4072,593
4073,7467
4074,1653
4075,1723
4076,11784
4077,12081
4078,739
4079,5532
4080,10095
4081,2628
4082,1925
4083,1793
4084,571
4085,10147
4086,10332
4087,1344
4088,4300
4089,1293
4090,857
4091,791
4092,802
4093,2616
4094,3930
4095,6995
4096,8182
4097,903
4098,1853
4099,7055
4100,885
4101,743
4102,716
4103,1840
4104,4618
4105,4779
4106,1287
4107,1682
4108,476
4109,894
4110,1200
4111,1635
4112,710
4113,3123
4114,7412
4115,2466
4116,15725
4117,995
4118,850
4119,691
4120,8440
4121,5173
4122,753
4123,16873
4124,6476
4125,3998
4126,2463
4127,3403
4128,2603
4129,2547
4130,2775
4131,1840
4132,739
4133,6290
4134,867
4135,781
4136,3103
4137,4618
4138,3827
4139,2544
4140,780
4141,5452
4142,831
4143,1356
4144,968
4145,983
4146,732
4147,3999
4148,3705
4149,1173
4150,898
4151,1616
4152,2460
4153,580
4154,765
4155,13755
4156,2233
4157,585
4158,1119
4159,923
4160,5251
4161,994
4162,2977
4163,6223
4164,3976
4165,5083
4166,3271
4167,5659
4168,951
4169,7279
4170,3715
4171,3508
4172,5508
4173,3163
4174,2886
4175,2645
4176,1339
4177,561
4178,6782
4179,894
4180,844
4181,648
4182,14834
4183,5506
4184,16370
4185,2364
4186,716
4187,7412
4188,8771
4189,6331
4190,2795
4191,4346
4192,2323
4193,10515
4194,2558
4195,820
4196,5137
4197,11448
4198,4529
4199,467
4200,1507
4201,2274
4202,881
4203,1181
4204,769
4205,572
4206,901
4207,1178
4208,649
4209,1473
4210,1357
4211,2259
4212,1623
4213,5202
4214,2466
4215,915
4216,1383
4217,3913
4218,7879
4219,4435
4220,2296
4221,661
4222,911
4223,1996
4224,5087
4225,1683
4226,10700
4227,870
4228,17399
4229,2775
4230,1383
4231,968
4232,1841
4233,2569
4234,4580
4235,4774
4236,1176
4237,7831
4238,4647
4239,627
4240,2550
4241,2745
4242,464
4243,2754
4244,862
4245,979
4246,3296
4247,2693
4248,5280
4249,2374
4250,2998
4251,754
4252,5612
4253,1078
4254,11851
4255,13459
4256,545
4257,11428
4258,4742
4259,857
4260,8270
4261,627
4262,969
4263,7969
4264,5454
4265,2518
4266,1839
4267,9510
4268,6551
4269,3581
4270,15233
4271,453
4272,8148
4273,757
4274,16579
4275,1560
4276,804
4277,2402
4278,7831
4279,1360
4280,9942
4281,797
4282,521
4283,16210
4284,7560
4285,4054
4286,2561
4287,2807
4288,541
4289,690
4290,17464
4291,593
4292,1281
4293,16305
4294,7304
4295,2296
4296,4312
4297,695
4298,1339
4299,2892
4300,2489
4301,15695
4302,5944
4303,4331
4304,5137
4305,1728
4306,7807
4307,4552
4308,555
4309,2748
4310,836
4311,10416
4312,2456
4313,663
4314,4123
4315,3917
4316,5387
4317,3164
4318,3208
4319,804
4320,639
4321,3454
4322,1905
4323,3037
4324,1163
4325,3490
4326,1625
4327,7277
4328,3237
4329,4385
4330,1889
4331,581
4332,10803
4333,12517
4334,991
4335,5773
4336,5653
4337,2227
4338,4613
4339,15837
4340,587
4341,2851
4342,2625
4343,543
4344,3133
4345,1707
4346,6328
4347,2778
4348,804
4349,10515
4350,504
4351,675
4352,3007
4353,2311
4354,5062
4355,926
4356,607
4357,480
4358,1707
4359,2532
4360,723
4361,3079
4362,5282
4363,1059
4364,3053
4365,10917
4366,822
4367,874
4368,951
4369,547
4370,793
4371,3670
4372,6328
4373,15437
4374,901
4375,1376
4376,5463
4377,558
4378,1338
4379,2891
4380,1947
4381,1521
4382,15244
4383,5555
4384,2637
4385,1544
4386,2086
4387,5955
4388,1385
4389,597
4390,710
4391,2565
4392,780
4393,1314
4394,4215
4395,7109
4396,587
4397,7094
4398,6005
4399,5279
4400,8752
4401,862
4402,7393
4403,16153
4404,14984
4405,6091
4406,5179
4407,3453
4408,4879
4409,4215
4410,4211
4411,4790
4412,16176
4413,16732
4414,1635
4415,1292
4416,2579
4417,1943
4418,4722
4419,1456
4420,13139
4421,6166
4422,3793
4423,503
4424,17054
4425,4618
4426,699
4427,8412
4428,7573
4429,2532
4430,2674
4431,2852
4432,10118
4433,883
4434,676
4435,551
4436,2296
4437,9390
4438,2095
4439,1766
4440,3230
4441,1621
4442,2160
4443,10380
4444,1544
4445,771
4446,787
4447,827
4448,6793
4449,9381
4450,4870
4451,2121
4452,6808
4453,2943
4454,16259
4455,15351
4456,14951
4457,439
4458,1040
4459,3349
4460,983
4461,824
4462,964
4463,16017
4464,1889
4465,2476
4466,12527
4467,716
4468,1812
4469,581
4470,5472
4471,10602
4472,638
4473,988
4474,4750
4475,1155
4476,862
4477,3353
4478,13849
4479,4433
4480,772
4481,6644
4482,838
4483,8503
4484,3410
4485,7503
4486,563
4487,2271
4488,9541
4489,3354
4490,11421
4491,7536
4492,2586
4493,4676
4494,1975
4495,1749
4496,1432
4497,4402
4498,3085
4499,802
4500,1191
4501,1838
4502,2845
4503,2332
4504,15241
4505,5068
4506,1000
4507,734
4508,11852
4509,901
4510,2620
4511,1433
4512,3560
4513,3025
4514,4647
4515,702
4516,4902
4517,3308
4518,716
4519,1033
4520,1947
4521,6533
4522,3116
4523,4499
4524,2234
4525,839
4526,855
4527,4645
4528,1628
4529,4607
4530,869
4531,809
4532,496
4533,2559
4534,618
4535,630
4536,922
4537,1013
4538,2146
4539,3766
4540,3116
4541,4093
4542,4383
4543,11262
4544,3608
4545,3588
4546,1465
4547,3516
4548,3322
4549,1104
4550,1092
4551,4654
4552,4983
4553,5451
4554,2851
4555,930
4556,1389
4557,4505
4558,1190
4559,2374
4560,6644
4561,1000
4562,16370
4563,2621
4564,2259
4565,3714
4566,3133
4567,2746
4568,9384
4569,787
4570,6004
4571,13406
4572,6422
4573,690
4574,1831
4575,1887
4576,2220
4577,5914
4578,7445
4579,4882
4580,9005
4581,961
4582,4722
4583,3506
4584,1822
4585,845
4586,1104
4587,5343
4588,614
4589,820
4590,4679
4591,6547
4592,3347
4593,1250
4594,466
4595,4112
4596,4542
4597,4824
4598,10837
4599,2674
4600,577
4601,3715
4602,5295
4603,4926
4604,17481
4605,3450
4606,951
4607,2919
4608,745
4609,605
4610,1444
4611,5304
4612,619
4613,1991
4614,5086
4615,997
4616,17248
4617,6774
4618,14241
4619,3526
4620,3272
4621,3746
4622,4647
4623,4829
4624,17708
4625,739
4626,916
4627,862
4628,6275
4629,9815
4630,2187
4631,991
4632,3070
4633,840
4634,14797
4635,14872
4636,1983
4637,2534
4638,1596
4639,10579
4640,1293
4641,4418
4642,2099
4643,4029
4644,1313
4645,930
4646,2220
4647,6729
4648,1681
4649,10120
4650,3909
4651,491
4652,3672
4653,4188
4654,932
4655,642
4656,2248
4657,9464
4658,8669
4659,4976
4660,2736
4661,1222
4662,4947
4663,2707
4664,1158
4665,1060
4666,2766
4667,627
4668,587
4669,5174
4670,377
4671,5098
4672,676
4673,1623
4674,4882
4675,6528
4676,4867
4677,5343
4678,14156
4679,3167
4680,2781
4681,664
4682,614
4683,17879
4684,769
4685,9815
4686,9574
4687,768
4688,2364
4689,3317
4690,7448
4691,2711
4692,1870
4693,16112
4694,5087
4695,9130
4696,636
4697,617
4698,5884
4699,496
4700,3572
4701,4798
4702,2922
4703,15934
4704,5653
4705,4505
4706,1853
4707,621
4708,5684
4709,702
4710,7414
4711,714
4712,3296
4713,714
4714,13447
4715,494
4716,10515
4717,913
4718,3442
4719,4499
4720,13426
4721,16072
4722,491
4723,16344
4724,1301
4725,9832
4726,754
4727,2271
4728,807
4729,1979
4730,599
4731,979
4732,1461
4733,2314
4734,1316
4735,6093
4736,2655
4737,1025
4738,9675
4739,2099
4740,3362
4741,811
4742,4153
4743,560
4744,723
4745,1991
4746,3214
4747,3070
4748,2476
4749,672
4750,1743
4751,12299
4752,3158
4753,1744
4754,624
4755,5194
4756,1336
4757,597
4758,2464
4759,610
4760,2220
4761,6339
4762,930
4763,10411
4764,563
4765,10171
4766,660
4767,14175
4768,3328
4769,5709
4770,2072
4771,2259
4772,9534
4773,538
4774,4445
4775,517
4776,5479
4777,3148
4778,2217
4779,857
4780,640
4781,2906
4782,1169
4783,1252
4784,7656
4785,15445
4786,1384
4787,864
4788,11505
4789,932
4790,7865
4791,1356
4792,1010
4793,2825
4794,4730
4795,5592
4796,524
4797,3219
4798,2003
4799,1897
4800,2374
4801,503
4802,782
4803,8468
4804,16078
4805,901
4806,599
4807,879
4808,4132
4809,4029
4810,1957
4811,9556
4812,2342
4813,650
4814,649
4815,4748
4816,4047
4817,736
4818,716
4819,5035
4820,4505
4821,10933
4822,10975
4823,1544
4824,2777
4825,701
4826,528
4827,1580
4828,4047
4829,3867
4830,702
4831,5990
4832,10040
4833,605
4834,17455
4835,7393
4836,1668
4837,771
4838,2418
4839,762
4840,2263
4841,660
4842,1814
4843,4870
4844,15563
4845,2310
4846,1383
4847,16057
4848,5390
4849,6010
4850,753
4851,322
4852,6677
4853,762
4854,572
4855,5733
4856,830
4857,2621
4858,8830
4859,5026
4860,997
4861,5404
4862,2466
4863,15487
4864,2666
4865,543
4866,4653
4867,4705
4868,4798
4869,1834
4870,576
4871,7134
4872,494
4873,716
4874,2059
4875,7094
4876,503
4877,3133
4878,4241
4879,801
4880,649
4881,7117
4882,1564
4883,466
4884,2775
4885,616
4886,1569
4887,1732
4888,14343
4889,1110
4890,454
4891,495
4892,7237
4893,1211
4894,2489
4895,876
4896,3272
4897,2995
4898,619
4899,371
4900,8468
4901,1775
4902,3740
4903,13934
4904,4983
4905,14643
4906,902
4907,3663
4908,9714
4909,6037
4910,3265
4911,2466
4912,5646
4913,3959
4914,16839
4915,7643
4916,1801
4917,11141
4918,756
4919,3404
4920,1750
4921,7114
4922,11593
4923,1391
4924,413
4925,3373
4926,430
4927,1033
4928,1097
4929,4928
4930,1639
4931,9607
4932,483
4933,800
4934,5303
4935,862
4936,614
4937,1398
4938,5414
4939,3325
4940,979
4941,930
4942,16695
4943,4076
4944,588
4945,8188
4946,1991
4947,876
4948,4534
4949,14865
4950,1254
4951,3116
4952,2972
4953,1033
4954,3857
4955,629
4956,797
4957,13105
4958,580
4959,4593
4960,3498
4961,3770
4962,457
4963,2392
4964,564
4965,5164
4966,1128
4967,684
4968,7970
4969,3038
4970,4593
4971,637
4972,17314
4973,1236
4974,883
4975,11047
4976,1126
4977,2514
4978,553
4979,617
4980,7855
4981,4935
4982,1668
4983,10446
4984,517
4985,1306
4986,3660
4987,4528
4988,884
4989,9456
4990,13294
4991,2688
4992,3909
4993,1278
4994,494
4995,2532
4996,3800
4997,18494
4998,1559
4999,1160
5000,520
5001,520
5002,7772
5003,1306
5004,11872
5005,4094
5006,589
5007,2541
5008,5082
5009,11976
5010,11744
5011,1294
5012,713
5013,630
5014,3969
5015,8143
5016,453
5017,1668
5018,4643
5019,5678
5020,1068
5021,896
5022,759
5023,2436
5024,10817
5025,6920
5026,627
5027,1167
5028,1060
5029,4530
5030,6623
5031,3912
5032,4750
5033,7314
5034,944
5035,723
5036,2248
5037,1376
5038,1296
5039,4457
5040,3133
5041,1141
5042,3604
5043,2752
5044,710
5045,559
5046,728
5047,2216
5048,6526
5049,6430
5050,4742
5051,600
5052,529
5053,981
5054,13127
5055,10571
5056,727
5057,3420
5058,662
5059,2047
5060,768
5061,4890
5062,9583
5063,5285
5064,3748
5065,3365
5066,2775
5067,1980
5068,10460
5069,1700
5070,2451
5071,1076
